Date,MSCI EM Bench Return,Russell 1000 Bench Return,MSCI ACWIXUS Bench Return
20021231,-0.033226,-0.056599,-0.032306
20030131,-0.004354,-0.024234,-0.035107
20030228,-0.02699,-0.015472,-0.020262
20030331,-0.028355,0.010351,-0.019398
20030430,0.089072,0.080728,0.09636
20030530,0.071771,0.057016,0.063706
20030630,0.056995,0.013154,0.027679
20030731,0.062627,0.019924,0.026646
20030829,0.06712,0.020298,0.029799
20030930,0.007331,-0.010241,0.027999
20031031,0.085098,0.058631,0.064823
20031128,0.012289,0.011992,0.021805
20031231,0.072496,0.047887,0.076346
20040130,0.035515,0.019007,0.01606
20040227,0.04613,0.013849,0.025426
20040331,0.012849,-0.01364,0.006153
20040430,-0.081757,-0.018078,-0.031079
20040531,-0.019695,0.014422,0.003164
20040630,0.004568,0.018027,0.021675
20040730,-0.017682,-0.035116,-0.029142
20040831,0.04186,0.00493,0.008007
20040930,0.057757,0.012626,0.032152
20041029,0.023957,0.016127,0.03478
20041130,0.092625,0.042815,0.06941
20041231,0.048142,0.036207,0.042937
20050131,0.003165,-0.025196,-0.017223
20050228,0.087809,0.022487,0.049325
20050331,-0.065881,-0.01583,-0.027126
20050429,-0.026653,-0.018443,-0.024662
20050531,0.035208,0.035451,0.006265
20050630,0.034519,0.004085,0.018821
20050729,0.070758,0.038891,0.036896
20050831,0.009002,-0.008653,0.025593
20050930,0.093246,0.00929,0.051582
20051031,-0.065335,-0.017537,-0.036405
20051130,0.082797,0.037981,0.033621
20051230,0.059238,0.001418,0.048114
20060131,0.1123,0.028037,0.069723
20060228,-0.000953,0.002235,-0.002887
20060331,0.008964,0.014159,0.029046
20060428,0.071356,0.011997,0.051562
20060531,-0.104545,-0.029526,-0.046103
20060630,-0.002119,0.001305,-0.000997
20060731,0.014956,0.002197,0.01023
20060831,0.025979,0.023971,0.028343
20060929,0.008405,0.023732,0.000649
20061031,0.047536,0.033956,0.04072
20061130,0.074493,0.021323,0.036306
20061229,0.045121,0.012812,0.031164
20070131,-0.010359,0.019259,0.003735
20070228,-0.005793,-0.017205,0.006111
20070330,0.040205,0.010382,0.028175
20070430,0.046438,0.042041,0.046373
20070531,0.04979,0.036021,0.02741
20070629,0.0473,-0.0191,0.008517
20070731,0.053281,-0.030889,-0.002851
20070831,-0.020924,0.013609,-0.015354
20070928,0.110511,0.038188,0.066221
20071031,0.111599,0.017433,0.055819
20071130,-0.070825,-0.04263,-0.044934
20071231,0.003572,-0.006511,-0.014455
20080131,-0.124501,-0.05995,-0.096759
20080229,0.074176,-0.030552,0.02898
20080331,-0.052829,-0.006775,-0.021564
20080430,0.081315,0.050704,0.061541
20080530,0.018841,0.018339,0.017329
20080630,-0.099574,-0.083067,-0.081965
20080731,-0.036929,-0.011627,-0.035763
20080829,-0.079548,0.013767,-0.046509
20080930,-0.174896,-0.095268,-0.149905
20081031,-0.273533,-0.174606,-0.220085
20081128,-0.075206,-0.075621,-0.057437
20081231,0.078269,0.015977,0.057166
20090130,-0.064172,-0.08162,-0.08814
20090227,-0.056245,-0.103386,-0.093017
20090331,0.143846,0.08746,0.080731
20090430,0.166563,0.101222,0.137522
20090529,0.17145,0.055345,0.136881
20090630,-0.013272,0.002444,-0.010719
20090731,0.113163,0.076314,0.098066
20090831,-0.003311,0.036326,0.037209
20090930,0.090934,0.040577,0.051577
20091030,0.001329,-0.022106,-0.012299
20091130,0.043006,0.058906,0.028887
20091231,0.039614,0.024345,0.021288
20100129,-0.05561,-0.035983,-0.048754
20100226,0.003729,0.032961,0.000142
20100331,0.080812,0.061444,0.068544
20100430,0.012339,0.018508,-0.008127
20100531,-0.087526,-0.079282,-0.104142
20100630,-0.007173,-0.055671,-0.012568
20100730,0.083984,0.0695,0.090579
20100831,-0.019084,-0.044728,-0.027271
20100930,0.111265,0.09188,0.099717
20101029,0.029124,0.038919,0.034163
20101130,-0.026358,0.003261,-0.038373
20101231,0.071477,0.066753,0.078456
20110131,-0.026941,0.024048,0.010013
20110228,-0.009178,0.034782,0.026556
20110331,0.058952,0.002587,-0.001896
20110429,0.031237,0.030076,0.049615
20110531,-0.025832,-0.010727,-0.027699
20110630,-0.014963,-0.017481,-0.014185
20110729,-0.003761,-0.0217,-0.013329
20110831,-0.088997,-0.057582,-0.0855
20110930,-0.145626,-0.074617,-0.110938
20111031,0.132556,0.11209,0.105449
20111130,-0.066592,-0.002626,-0.050807
20111230,-0.011957,0.008359,-0.011002
20120131,0.11362,0.048735,0.068064
20120229,0.060085,0.04388,0.05646
20120330,-0.033269,0.031292,-0.013252
20120430,-0.011673,-0.005803,-0.014873
